@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
0.15398744, 2.37371274, -0.75405631, -0.00076377, 0.55980044, -2.48059492
-0.01801925, 1.52853911, 0.00476461, 2.34790939, -1.76751796, 0.00102985
0.45326487, 0.16541488, 0.39564584, 0.61903211, -1.70034809, 1.99214083
0.70267019, -0.11852476, 0.82785201, -0.77356717, 0.39035685, -0.96149361
1.99227738, 0.16862474, 1.16125844, 0.39298516, -0.46329293, -1.39639132
1.81226948, 0.39783211, 1.30515241, 0.09209393, 1.1656471, -1.05624281
1.18480783, -0.05383644, 1.56775048, -0.64850255, 1.79035784, -2.02198681
-0.43791273, 0.88074112, 1.72544974, -0.62649309, 0.11361349, -0.74280939
-0.9152644, 1.51786835, 1.32417168, -1.12894058, 0.80058864, -1.56881837
-0.08604381, 1.31950495, 0.64829414, -0.95391024, -0.88879772, -1.11938674
-0.45279495, 1.91712559, 0.09026344, -1.18610864, -0.15124028, -1.06509282
-0.13843857, -0.15527441, -0.39418873, 0.65556219, -0.42839665, -0.41579181
0.54733832, -0.60473571, -0.57523715, 1.68436593, -0.99189687, -0.80419591
0.91228798, 0.75143677, -0.99101721, 0.60510477, -1.05601558, -2.39248531
2.00935898, -0.98054491, -1.61482906, 1.2863347, -1.72228221, 0.49256455
2.73920502, -0.44477665, -2.39493736, -0.26215211, 0.4544388, -1.69878319
1.75727143, 0.39637763, -1.57834749, -0.84239012, 0.34978226, -0.62507895
1.4788152, 1.41732076, -0.83624777, -0.07743742, 0.64195089, 0.26950617
0.38956259, 2.97038392, -0.25527834, -0.54702071, 1.60151935, -2.72402579
-0.52995035, 1.85883788, 1.08318312, -0.74827251, 1.7393776, -1.27100931
-0.17159497, -0.25864531, 0.84924377, -1.03229744, 0.06216678, -1.73409216
-0.08642946, -0.93079395, 0.88746273, -0.9509915, -1.11885927, -0.64499291
1.426448, -0.42795738, 1.25960801, 0.08286885, 0.84892315, -0.37198182
1.67776264, -0.3154551, 1.29166648, 3.28847779, -1.10615311, 0.37270938
0.90446404, -0.01514798, 1.38147839, 0.74521894, -2.36878298, 0.4863199
0.02882512, 0.26816258, 1.11623154, -1.15259275, -0.03477063, -0.76888204
-1.33152852, 1.25365734, 0.53755956, 0.6778225, -0.47938313, -0.74401175
-1.16396166, 1.61525276, 0.44033697, -0.60453656, 1.42716694, -1.19932024
-1.15950965, 1.06955125, 0.51505942, -0.17477993, 1.83861536, -0.60629594
0.1001966, -0.30613442, 0.27760115, -1.05533828, 0.57642988, -0.83839939
1.77408212, -1.08449329, -0.19707994, -0.93260502, 0.7483435, 0.68091091
1.44167975, -0.5790001, -0.76768047, -0.91607032, -0.95718441, 0.29186316
1.7387644, -0.17143946, -0.77910691, -1.79855027, 0.34203982, -1.65313067
1.96729432, 0.08444361, -1.10631294, -0.07013156, -0.90810263, -0.73672278
1.39296571, -0.76860306, -1.67571187, 1.95855959, -2.14632913, 0.3165008
1.07007212, -0.46492507, -1.62441093, 1.02838898, -0.20601312, -1.36752961
0.427893, 1.63741101, -0.74913883, 0.14015893, -0.55296214, -1.44618629
-0.74433718, 2.64432799, -0.4159051, 0.21497619, 1.39518678, -0.19012633
-0.67588289, 0.54215633, -0.02391985, -0.43255965, 1.48263489, -0.34344739
0.03766879, -0.87818656, 0.62414489, 0.31057294, 0.69870333, -1.0412051
1.01980696, -0.56351818, 0.73113608, -0.65773494, 1.68583613, -2.2972696
1.86723232, -0.57764056, 1.2140572, -0.28415716, -0.16080926, -0.8417363
1.29747716, 0.20545537, 1.07710267, -0.64262273, -1.02751091, -0.74752578
0.26684275, -0.18793361, 1.36548929, -0.4024619, -1.46140977, -1.26280804
-0.94057033, 0.18306649, 1.41734341, 1.60578888, -0.36877232, 0.28999727
-0.83075226, 1.80298876, 0.33695522, 0.95792068, -0.03398716, 1.10265805
-1.09120713, 1.19158593, 0.04369064, 0.40123136, -0.79514802, 0.00771544
-1.45953324, -0.48395065, 0.00331907, -0.1941258, -0.11005652, -0.12514738
0.8237707, -1.35863416, 0.03564312, -0.13588734, 0.58477271, -0.53672498
1.03456648, -0.93306692, -0.56578431, 0.35760233, 2.27149614, -1.28494923
-0.52414298, -0.05282437, -1.41767403, -0.47174848, 0.79569574, -0.21647354
1.32425081, -0.1013315, -0.9941796, -0.56084768, 0.1901794, -0.43294547
2.08177757, -0.50445816, -1.2486901, -0.63972869, 0.05746332, -0.10817409
1.10993471, 0.21243876, -1.66914645, -1.34963801, -0.92738629, 0.69569858
1.49224199, 0.86034997, -0.60818474, 0.15443363, -0.09607774, -0.20373054
0.72305844, 1.1999306, -0.39049872, 1.88543611, -0.56458518, -0.72768485
-0.05104007, 1.26069012, -0.31879777, 2.54687708, -1.17593499, 0.10406351
-0.14713247, -0.18212135, 0.31773266, 1.24140286, -1.39731004, -1.18536195
0.73932977, -0.67982741, 0.47635711, 0.24259809, -0.40203638, -1.28928292
1.23445236, -0.38311378, 1.06953206, -0.1034807, 1.29389132, -0.6540865
1.00198908, -0.31638063, 1.27566781, -0.49976905, 1.43269518, -0.21512898
0.46099598, -0.13440958, 1.3859242, -0.15686032, 1.45841041, -0.62253395
-0.87788751, 0.33772876, 1.38218878, -1.01610226, 1.2793268, -2.42930817
-0.60433032, 1.9046289, 0.8529591, -0.96789693, -0.46099702, -0.55641922
-0.44348215, 1.56566016, 0.64336642, -1.19951577, -1.12402708, -0.5297508
-0.73828413, 0.31683949, 0.07197229, -0.36689883, -0.56047928, -1.48777687
0.22557625, -0.73359629, -0.05162075, 1.8289267, -0.50341829, -0.53528788
1.45310128, -0.97130712, -0.14344824, 1.57482432, -0.91810803, 0.43377692
1.30418766, -0.08589632, -0.81122602, 0.59047629, -0.56404236, 0.13341055
1.90432019, -0.27908079, -1.09208327, 0.44417383, -0.20909766, 0.09233979
2.38722795, 0.02777565, -1.54394995, 0.27537729, 0.64859493, -0.47653147
1.26113444, 0.1016576, -1.57805262, 0.23611706, 2.19612304, -1.64968889
1.24996068, 0.67482227, -1.10649014, -0.16074303, 1.5008597, -0.47853196
0.53199745, 1.74783581, -0.52037611, -0.86748617, 1.00147473, -0.38371598
-0.4375032, 1.39758137, -0.03745531, -1.00742736, -0.26678701, 0.14010963
-0.28474843, -0.13090168, 0.12826216, -1.12929626, -1.46854689, 0.29882511
0.2204727, -0.99189056, 0.64285166, -1.11194018, -1.08255212, -0.28127144
1.20422706, -0.53617991, 1.08333311, 0.82400637, -0.48502373, -1.23406911
1.3204904, -0.41033391, 1.05905688, 2.33355848, -0.71722805, -1.42923651
0.82425533, -0.22500221, 1.2924077, 0.85195523, -1.33195093, -1.08988506
-0.27917335, -0.28672534, 1.75275271, 0.29722756, 0.6026771, -1.80434443
-1.15618847, 0.32590002, 1.01856326, -0.30672343, 1.11146861, -0.71034319
-0.42465732, 1.63763498, 0.20457352, -0.75214521, 1.41973893, -0.41487805
-1.14617522, 1.56573893, 0.177383, -0.52163019, 1.70992488, -0.73165497
-0.28881553, -0.07956819, -0.01511676, -1.16531663, 0.43820551, -0.96824963
1.62849534, -1.08022418, -0.16771316, -0.62106312, -0.62957637, -1.21077129
1.08521836, -0.9067187, -1.08482505, -0.637912, -1.32733274, -0.87871792
1.33228315, -0.53361796, -1.54961248, 0.1906916, -0.36403456, -0.40757727
1.09754967, -0.01373602, -1.40771003, 1.70455807, -0.15903409, 0.28936299
1.44287727, 0.29920771, -1.72936269, 0.59096942, -0.82967361, -0.51594117
1.61806748, 1.37045123, -1.23258988, 0.00525343, -1.18661784, -0.14067669
0.38633159, 2.15603976, -0.52316033, 0.15889848, 0.24791958, 0.06675756
0.09041923, 1.37507669, -0.13148419, 0.27729407, 1.86087461, -1.62025407
-0.11579784, -0.36178639, -0.02115071, 0.07072938, 1.67512181, -0.89020289
0.5365215, -0.68884506, 0.4096221, -0.993038, 1.15744591, -0.541068
1.72905577, -0.09467601, 1.12573142, -0.93050819, 0.40021175, -0.34474434
1.70234201, -0.06978141, 1.13165395, -1.09088291, -0.4593917, -0.33768202
1.19053771, 0.25951762, 1.23817753, -2.19091257, -0.62454418, -1.31927092
-0.1591615, 0.25556927, 1.35705194, -1.35733082, -0.8738465, -0.86845467
-1.16772385, 1.06773865, 0.87747717, 1.57142088, -2.11373496, -0.97529661
-0.45117534, 1.69318702, 0.5241855, 1.40527127, -1.13251702, -0.4531689
-0.80257885, 1.24571393, 0.07458821, 0.44129996, -0.32882368, -0.62729287
-0.87505476, -0.33705742, -0.44827027, -0.00751722, 0.75205953, -0.71671676
0.82465737, -1.07851448, -0.19076471, -0.51190821, 2.00386787, -0.39800218
1.53897601, -0.47385481, -0.49051482, -0.19664021, 1.3089323, -1.38783658
0.87158974, -0.56585108, -1.54867951, -0.93885242, 1.30034996, -1.52379596
1.00569776, -0.21162974, -1.82243558, -0.37739446, -0.25118645, -1.13740962
1.11821041, 0.45827406, -1.81929513, -0.83278832, -1.4802575, -0.69584365
0.62973845, 1.08250989, -1.46593657, -0.25292547, -1.27465606, -0.2451512
-0.21840458, 1.23177296, -0.6110339, 1.7036285, -0.10546153, 0.7303369
-0.47042918, 1.28793031, -0.30110756, 0.99524766, 0.04398641, -0.11181657
0.29158277, -0.84228182, 0.08771647, 0.93600924, -0.98128052, -0.3094976
0.30796867, -1.43247919, 0.63996761, 1.11968236, -0.06100928, 0.54140264
1.58923944, -0.17931921, 0.64172075, -0.0995568, 1.39563649, -1.14150483
1.67669317, 0.33136533, 0.57423936, 0.0271863, 1.76250579, -0.91677371
0.2814122, 0.83887231, 1.20266558, -0.34162183, 1.23716304, -0.43250579
-0.40344751, -0.0251396, 1.55157987, -0.87914989, 1.06358419, -0.31181655
-0.79350425, 0.95487799, 1.020191, -0.44313657, -0.3835782, 0.3317534
-1.02685558, 1.15760786, 0.72161774, -1.22148387, -1.08574828, -0.32546353
-1.35472934, 0.60886247, 0.19232243, -0.63533022, -0.81801937, -0.49383857
-0.24966874, -1.5899021, -0.18279189, 1.10090697, -1.12956119, -0.55316965
1.3465336, -2.35674455, -0.11730822, 1.77193243, -1.13731347, -0.57453923
1.20388009, -0.4587012, -0.75457982, 0.94587776, -1.20684551, -1.11171046
-0.00731572, -0.10983722, -1.29946252, 0.15383843, 0.31862252, -1.21887083
1.16000679, 0.3191621, -1.21603491, -0.37876386, 1.34097003, -0.72302426
1.91850537, 0.00927902, -1.61716064, -0.32250174, 1.43379083, -0.68547957
0.9279351, 1.39533162, -1.3420486, -0.41512061, 1.57953342, -1.26795916
-0.02448153, 1.79963769, -0.17865102, -1.09495053, 0.41978299, -0.98889548
-0.99724261, 0.6338886, 0.05446029, -0.28298321, -1.04574628, -0.65767902
-0.91349746, -1.54811126, 0.29577559, -0.81939871, -1.33123669, -1.1977931
0.13078224, -1.7604743, 0.4211797, 0.35114446, -0.15829602, -0.63449411
1.05054175, -0.51228061, 0.76042657, 2.47417819, 0.09066758, 0.22564707
0.87054069, -0.39817784, 1.0119434, -0.06927272, -0.56020051, 0.63690779
0.2868136, 0.47991022, 1.01045212, 0.47912297, -1.26301327, -0.23741172
-0.75770822, 0.03187063, 1.28188589, 1.0957497, -0.16685248, 0.00514486
-0.53019922, 2.01288183, 0.58619818, 0.31482155, 1.46398961, -1.00416165
-0.32130175, 2.1488828, 0.77567371, 0.60509396, 1.48755985, -1.43182796
-0.70288875, 0.0242044, 0.43090942, -0.86052363, 1.54572016, -0.21765932
0.82046268, -0.89496834, -0.22148919, -0.12036643, 0.37313649, -0.12894384
1.37133187, -1.35891633, -0.10488723, -0.96215647, -0.40954937, 0.12864173
0.87079172, -0.54097057, -0.81398373, -0.43783013, -1.55084901, -0.28194492
0.58763431, -0.79029714, -1.12736824, 0.44028332, -0.6620539, 0.68748171
-0.09810577, -0.58747447, -1.98569387, 1.00562115, 0.27087449, -0.60352194
-0.28132363, -0.03584582, -2.17746365, 2.0948119, -2.27880164, -1.02552301
0.44324347, 0.09616008, -1.64980399, 0.23839278, -0.51529196, -0.63789514
0.0749144, 2.00751879, -0.1599569, -0.05128404, 1.36937359, -1.53425906
-1.34014811, 2.9249907, 1.05207935, -0.37178724, 0.93126719, -0.35610047
-1.06371504, -0.47375341, 0.31041803, -0.18078844, 1.7060541, -0.9045335
-0.96653628, -1.70704483, 0.93150396, -0.1849811, 1.04790915, -1.71659404
0.7769681, -0.59955193, 0.54967799, -0.92569442, 0.16131556, -1.05602598
1.84653954, -0.95894534, 0.91408001, -0.53112157, -1.13295154, -0.76541281
0.38730656, -1.32115609, 1.30457765, -0.58071798, -1.50111203, -0.71203356
1.21971583, -1.06205304, 0.71561927, 0.18169375, 0.11514406, 0.12326915
0.2206961, -0.09994539, 0.74504762, 1.76141556, -0.32483886, -0.58060394
-1.43251205, -0.48744084, 0.11531926, 1.50935763, -0.86650541, -0.41642433
-1.32947525, 0.96637983, 0.98164752, 1.10042205, -0.47699121, 0.42360926
-1.27808154, 2.46415196, 0.46590122, 0.41212557, 0.43631077, -1.06783731
-0.84660666, 0.76576798, 0.40398261, 0.18501399, 2.22214684, -1.30750997
0.82873837, -0.33445854, -0.01550112, 0.00321556, 1.6957113, -0.55401031
1.39531717, -0.72196091, -0.4482116, -0.88282883, 0.63980756, 0.22066265
1.52730547, -0.52361829, -0.41006906, -0.76258674, -0.01879266, 0.17904324
1.90777281, -1.08490183, -1.58314857, -1.41448957, -0.75150417, -0.57014484
0.63407242, -1.76088713, -1.87089351, -0.80671226, -0.26381221, -1.33464793
0.07852181, -0.80726741, -2.20642855, 0.0565522, -1.04077207, -1.44852946
-0.36708339, 0.10082467, -1.32526456, 2.29103265, -1.1311509, 0.06405324
-0.27537395, 2.9490915, -0.79622465, 2.48290894, -0.22280658, -0.44365008
-1.28680356, 3.91627385, 0.60967804, 0.29848722, -2.11204621, -1.36202918
-0.52823542, -0.08181587, 0.44353423, 1.27362816, 0.40268446, 0.01276389
0.71404155, -1.35128259, 0.44607157, 0.34148417, 2.59091726, -0.21003819
1.12793343, -0.36669792, 1.29457687, -0.81202193, 0.52529985, -0.94837301
2.13251599, 0.57587377, 1.01476278, -0.20510281, 1.56007099, -1.67279146
0.22439265, 1.33192604, 2.1564801, -0.59579228, -0.14291109, -1.66778682
-0.48395295, -0.2364058, 1.79078598, -0.70088733, -1.48219757, -0.46934071
-0.26703481, -0.05784622, 1.35955489, -0.93154427, -0.50320501, -0.79580911
-0.35216839, 2.3885633, 0.41098654, 1.03023457, 0.10432553, 0.38196025
-0.62670745, 2.5051333, 0.17355421, 2.23227686, -1.19975684, 0.106716
-0.25680807, 0.79631658, 0.55894868, 0.19016181, -1.87771133, -1.00633489
1.06356022, 0.04864566, -0.57477807, 0.98768365, 0.29662224, 0.02754518
0.75209275, -1.12964089, -2.11587118, 0.51393763, 0.97438351, -1.30851256
0.48364936, -1.16622598, -2.45605183, 0.30747587, 2.45117927, -1.86696181
1.84839359, 0.27166753, -2.61746292, -0.23799113, 1.47296377, -0.99579714
2.17705738, 0.28386954, -2.38863221, -1.0430459, -0.01117756, 0.56552771
1.95410092, 2.99422832, -0.52939683, -0.1835821, -0.95893814, 0.64102888
0.7649105, 4.89330097, -0.99194328, -1.66573151, -0.90027778, -1.31643334
0.17875785, 2.30231445, -0.34972654, -0.89366093, -0.3027509, -1.32442012
1.26327235, 0.59846548, 1.10882246, 1.57993544, -0.80266954, -0.2606894
1.2529332, 0.85039082, 0.96791482, 2.78341708, 0.41065546, -0.36276934
2.4008524, 1.32756954, 1.48741844, 0.49667389, -1.02657223, -1.71151561
2.00125571, 0.78164242, 1.69013781, 0.11980991, -0.52710767, -0.72857011
0.63588092, 0.8111283, 1.84124917, -0.14754317, 1.51720083, -0.9240893
-0.62602751, 0.93811316, 1.51209661, -0.7487937, 0.94668754, -0.43599732
-0.72585719, 1.59889633, 0.62886223, 0.25699337, 1.39305662, -0.58692452
0.57510288, 1.80407449, 0.38267711, -0.93746701, 1.23248155, -2.50816004
0.29824341, 0.00623733, 0.00207693, -0.29445044, 0.20081163, -1.19544532
-0.35005926, -0.23220309, -1.01632892, -1.30216146, -1.23097321, -0.82567072
0.28443133, 0.24170429, -0.52998312, 0.07544755, -1.21178688, -0.28050323
0.40490056, 0.67220858, -1.08049954, 3.06309052, -0.04274628, -0.26339561
-1.38366394, 0.2592762, -2.61187084, 0.69101043, -0.88843028, -0.75456093
-0.47739189, -0.01553416, -2.48089633, -0.22112923, -0.65577453, -0.60243935
0.13251699, 0.24460024, -2.32862173, 0.99829945, -0.25817148, 0.22661179
-0.3443935, 0.07412387, -1.39936808, 0.10485138, 1.34668178, -0.97490881
-0.86762926, 2.16683007, -1.29594607, 0.23705712, 2.3857699, -1.81189703
-1.03343526, 1.42073506, -0.43185875, -0.301043, 0.91231086, -0.83589979
0.89583106, -0.96921078, 0.55603141, -0.85007856, 0.46251365, -0.45485382
2.1111462, 0.430212, 0.35250229, -0.21334665, -0.93618009, 0.75958919
2.41730717, 1.0203737, 0.74121573, -1.4754948, -0.59287105, -0.28162171
0.93953711, 0.71080671, 1.30476151, -0.30935098, -1.1802417, -0.08288893
0.40548237, 0.33759748, 2.52998607, 0.73732865, -1.37157095, -0.3805958
