@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.35453468, 1.18888406, 1.02353035, 0.89678486, -0.62824726, 1.44226956
-0.51605748, 2.77090957, 0.92583987, 0.94394587, -1.17323253, -0.51780011
-1.05107268, -0.03174834, 1.51191623, 1.73684246, -0.36399509, 0.20883584
0.11880884, -0.76316013, 0.33639789, -1.44685421, -0.31514723, 1.89062781
0.00567547, -0.36470977, -1.66917986, -0.05536824, -0.88212606, 1.09656325
0.51489725, -0.64303544, -0.26269692, -1.02887678, 1.86565628, -0.06896372
0.81794826, 0.16332792, 0.91087456, 0.86164701, -0.54992434, -0.69287632
-0.33085811, -0.69838465, -1.92158589, -0.48448459, -1.73821782, 1.69697784
-0.54857091, -0.52922231, 0.11871369, 2.08790576, -0.71436203, -0.52130833
-0.53764233, -0.9675624, 0.37200769, -0.22966859, 1.07638738, -0.56272782
-0.14657162, -0.66144521, 0.5869227, -1.22797805, -0.54924704, 0.85081844
0.05715148, 0.12752618, -0.81378751, -0.69122867, 0.18273658, -0.33854838
-0.61733233, -0.0221854, 0.11808215, -0.87130382, -0.37198981, -0.40959657
0.53896215, -0.56595624, 0.82172519, 0.1135442, 1.66710499, -1.0912802
-1.43331923, -2.15381146, 0.53061615, 0.54550188, -1.72901163, 2.86277765
-2.25945646, -1.42538382, -0.21546749, 0.12427757, 0.18762824, 1.48217708
0.64967423, 0.28685259, 1.00287705, -0.0587431, 1.63753235, -2.50989637
-1.10655363, 0.61363267, 1.80274863, -0.11885963, 1.6519493, 0.60975743
0.53056584, -0.20451102, -0.95408137, -0.31803614, -0.13048262, 1.03430441
1.12627452, 1.11210645, 1.64285859, 0.29754772, -0.00435272, -1.18366304
-1.59371618, -0.71096179, 0.20783485, 1.28623668, 0.47057058, -0.56926711
-0.42349007, 0.48696203, 0.66948711, -1.30941086, 0.92103298, -1.40408825
0.40559992, -0.11472799, -1.17540089, -1.10069794, -0.773845, 0.18431525
1.11423633, -0.56121118, 0.88192548, 0.84325379, 1.2594227, 0.94245725
0.77741348, -0.31556256, -1.51913118, -0.71085529, 1.58130441, -0.42614888
2.04283941, -0.02862508, -1.79143958, -1.50879428, 0.34098308, 0.02164958
-0.51459011, 0.84635129, 1.28048188, -0.42420367, -0.59559459, 0.53203555
-0.1135196, -1.34623319, -2.04853979, -0.89066119, -1.35518884, 0.44851804
1.01429623, 1.46727016, 0.90122731, -0.97225347, 0.76216388, -0.46683338
-0.64544697, -1.62106919, 0.67463842, 0.73899602, -0.73313391, 1.71926979
0.7952449, 1.00058891, 1.93830306, 2.56020641, 0.35653897, 1.57434235
-0.01338017, -0.39870613, -1.23930233, 0.94939589, 0.44112322, -0.70550074
-0.16345422, 2.50747585, 1.03125261, 0.04031616, -0.24069997, -1.14979023
0.30272988, 0.41725852, 1.24299844, -0.72044835, -0.17460823, 1.40790418
0.10246297, -2.40711547, 0.10933645, 0.18530971, 0.01966754, 1.63826165
-0.78477693, -0.17809138, 1.57075436, 0.62744266, -0.55378488, -0.47053314
0.83290942, 0.090549, 0.83330188, 1.36241651, -0.92175508, -0.68502066
-1.36635985, -0.09811717, 0.0772042, -0.30636623, 2.34980151, -0.05580739
1.84590671, -0.27630849, 0.7034211, 1.99967579, 0.01319909, 0.40788078
-0.58800175, 0.9686315, -0.30466351, 1.08420797, 0.11326565, -0.6843823
0.05982573, -0.81343297, -1.55610468, -1.34609606, 1.5337943, 0.00312274
0.34472188, 0.03981333, -0.14139477, -1.30632538, -0.77939218, 0.19282697
-0.34873762, 1.25608398, -0.28726204, -0.98349862, -1.26805224, 1.65033212
-0.3748854, -0.57571733, 0.33067859, -0.54675324, -0.04745353, -0.32477866
0.06700112, -1.35838412, 0.08726025, 0.64239351, -0.16526854, -0.27267447
-0.06722086, -1.82675656, -0.37457741, -1.10611182, 1.79392691, -0.57528385
1.26876916, 0.04268853, 0.62098691, -0.98151953, 0.93191974, 0.34231657
-0.69299813, 0.44002943, 0.22058397, -2.19719488, -0.41154573, 0.18991808
1.285665, 0.02720131, 0.56617172, 0.89802841, -0.4578571, 2.05243955
0.44910727, -0.40500578, -1.21090023, -0.73159078, -0.28086885, 0.00569259
1.13311889, -1.30891338, -0.1559766, -1.71085411, -1.32691869, -0.87561248
-0.18981844, -0.05410782, -1.89080555, 1.56501586, -0.03578027, 0.6725321
1.56568425, -0.50782003, 0.81995286, -0.27924204, 0.26919295, 0.02620775
0.2843056, -0.96285624, -0.44974251, 1.60458474, 0.72015818, -0.22735584
0.95366657, -0.79196755, 0.61589759, 1.46066959, -0.6792728, -0.07622367
-0.9406217, -0.39807874, -1.7177459, -0.11128954, 1.02114503, -1.83709441
1.10500492, 0.88220877, 1.30024787, 0.63617171, -0.58439269, -0.83663702
-0.69656426, -0.76841047, -0.31423129, 1.56815064, 0.07748923, -0.42651334
0.14399078, -0.25294959, 0.85521261, 2.14602096, -0.88819197, -0.38459099
-0.48204215, -0.63608868, -1.89127794, 2.24637915, 0.56164983, 1.61213451
-0.81468781, 1.10284193, -0.37877599, -0.92900114, -1.1586859, 0.332325
-0.22708942, 0.09161948, -1.11432978, 1.60772235, -0.46432994, -0.12185428
-0.8376452, 2.46855765, 0.66332328, 0.42824702, -1.18481598, -0.17618568
-0.23791256, 1.20250922, 0.11612493, -0.97215946, 0.2130339, -0.54220409
-0.25495154, -0.44625348, -0.76399483, 0.84907317, -0.94525878, 1.99950074
-0.33658719, -0.5829872, -1.94500327, -0.59224549, -0.68124173, 0.11433657
-0.30384662, 0.64571252, -0.5582412, -0.34100612, -0.27593699, -0.45824501
-0.2657295, -0.40699894, -1.19586226, -0.86646101, 1.11017665, -0.40129009
0.87038377, 0.07623794, -0.56377602, -0.66712987, 0.56368693, 0.35271663
2.16371692, -0.00044616, -0.09760133, -1.42523584, -0.41276782, -0.76198669
4.83376251, -2.03463874, 1.19374283, 0.47657048, 0.5344628, 1.45738712
1.94564981, -0.57277046, -2.01961039, 0.26485837, 1.61913596, -1.20372673
-0.42669255, -0.52079164, -0.55919402, 0.14229765, 1.57364327, -1.69754465
0.63660204, -1.79309009, 0.02688132, 0.45904829, -0.49718449, 2.21421218
0.19405691, -0.67001219, -0.2677016, 0.59491948, -0.86226686, -0.21168248
-0.09855615, -0.93030501, -1.82939394, 0.42581521, 0.05751127, 0.92115419
0.58782512, -0.76812465, -1.68885292, -0.13715813, -0.46304735, 0.64104464
-0.47442033, 1.07628831, -0.40489919, -0.19263499, 0.55412103, 0.00769044
-1.16032852, 1.06310101, -0.04074035, -0.31651928, 1.05482628, -0.33421247
0.12696021, 0.05370042, -0.4987521, -0.39769798, 0.92505753, 0.84055796
-1.19190983, -0.13731651, -1.67863705, 0.06985235, 1.87910477, 0.69447657
-0.05551785, -0.34326071, 0.714072, 0.43323398, -0.69271118, -0.5091149
-0.28927742, 1.85963505, -0.60122975, 1.31228206, 0.96129408, -0.28505614
1.33242379, 0.23803417, 1.23606582, 0.85311748, 0.41954608, 0.5567614
-0.61071782, 1.28842003, -0.39747805, -0.8469755, -1.09021726, -1.48214767
-1.99475757, 1.57355861, 0.21268783, 1.71388902, 0.36257628, 0.15067553
0.84621062, 0.43125071, -1.4870002, 1.38848953, 0.96914265, 0.56522891
2.07493796, 0.12847701, 0.93335386, -0.47323909, -1.31532307, 1.7893301
0.51954376, 0.78478323, 1.06908817, 0.15340009, -0.75876072, -0.27662903
0.10450053, 0.41957167, 1.47303868, 0.18110712, 1.65648141, -2.58791484
-1.76153476, 1.08401771, 0.46871219, -1.82557095, 1.09359924, -1.18751279
-0.24367841, -0.01194982, -0.9262576, 0.71039978, 0.49834081, 0.4427087
0.91335409, -1.72836366, 0.30194584, -0.37955472, -1.07351199, 1.07338588
-0.86002404, -0.63153258, -1.79382389, -0.78254334, 0.37633304, -0.18068009
-0.87790238, 0.1105084, 0.99972176, 0.04407021, -0.38561285, -0.47919327
0.25545747, -0.50103604, 0.35755015, 1.08052452, -0.81831038, 0.91247366
1.26434799, 0.78589528, 0.49441264, 0.85040884, 0.179261, -1.06580549
-0.72924583, -1.12899898, -0.10393586, -1.88974203, 0.85768878, 1.33804509
0.09584856, -0.71912446, -0.20280429, -0.3291041, -0.52053254, 0.48307366
1.8686937, 0.33304826, -0.02319494, 0.2784268, -0.42407099, 1.98179689
-0.81598313, 0.80438617, 0.87978747, -0.21142903, -0.24431515, 0.12142153
0.90913737, -0.67093711, -1.185578, -1.97016926, -0.87208367, -0.58730917
0.09045946, -0.3161519, -0.69051963, 0.81634658, -1.28478624, 0.79967951
-1.64893426, -0.1523734, -2.42731441, 0.00921752, -0.19915861, 0.2632691
-0.92435816, 0.46886485, -0.53341476, 0.99386658, -0.62538968, 0.82159558
-0.90022868, -0.61243911, 0.64705365, -0.43413033, -0.66600644, 1.55584971
2.45284334, -0.09653051, 0.39138495, -0.62587028, -1.09023469, 2.30886183
-0.38426063, -0.15744746, 0.10114829, -0.84619048, 1.37799373, -0.71462659
-0.85138176, -1.45680515, 0.34268936, 0.13547693, -0.37162344, -0.48230316
0.1769005, -0.84918085, -0.68104329, 1.27565258, -0.38513575, -0.75856891
1.67776264, -0.3154551, 1.29166648, 3.28847779, -1.10615311, 0.37270938
1.10999855, 0.36999947, 0.88165957, -0.46443789, 0.13686538, -0.63616061
1.31955731, -0.50483386, -0.71093307, 0.20006383, -0.70697995, -0.27413753
-0.59544766, -1.38759539, 0.23736049, -0.68007152, -0.92359129, 0.51329718
1.30758477, -0.50562101, 0.6298385, -1.24633052, 0.54512854, 0.14309551
0.6461376, -0.18190953, -1.5950881, -0.34522443, 0.47261957, 0.17905569
-0.63765125, 1.24502813, 0.77058778, 0.81961536, 1.97679408, -0.72409939
0.34473391, 0.31122314, -1.08095196, 0.15719254, -0.17979627, 0.7403724
0.49864108, -1.86743634, -0.24708556, -0.73299103, -0.65708731, 1.21112721
-1.48374961, -0.10638277, -1.01150908, 0.73259599, 1.18506251, -0.98719866
0.90882886, 0.03801042, -1.01925094, -0.95036616, 0.17713255, 0.85422495
-0.89154591, 1.41854776, 0.95397563, -1.45527989, -1.19618282, 1.6194967
1.40104726, -0.75295266, -0.21294477, 0.03721375, 1.34460995, -0.3462091
0.45643286, 1.36440995, 0.53320579, 0.09358186, 0.94377273, 1.3138956
1.54279999, 0.49961277, 1.00623205, 0.92283031, 0.24279766, -1.29177246
2.39175046, 0.46227102, 0.53459327, 1.26443709, -0.19633307, 0.82281642
2.02967862, -0.11083456, 0.6393398, -1.29518395, 0.29589776, 0.13293122
0.24920947, -0.59499695, 0.4678915, -0.44259462, -1.02720805, 0.05866721
-1.22566178, 1.73656375, 0.71270379, 0.91857233, -0.34610076, -0.8482761
0.42457785, -1.09530032, 0.8609237, 0.53265099, -0.5253353, 0.37417498
1.61505876, 0.36389741, -0.97596501, -0.67311305, 1.07971367, 0.89168176
0.46217402, 0.8096817, 1.4742958, -0.45864751, 0.00360467, -0.3620199
-1.15725308, 0.05102727, 1.44360777, -0.54208412, 0.48558355, 0.52387122
-0.27651962, -0.68734222, -0.68667245, 0.19837061, 2.03641279, -1.01467727
-0.89449413, -0.20547253, 1.60780609, 0.83808365, -0.65961403, -0.11421386
2.44141489, -0.11753665, 0.50746758, -0.57725476, 0.32165253, -1.00111597
0.16924597, 1.2812707, 0.48197403, -0.20680627, -0.63463096, -0.59945605
0.96368304, -0.39612959, 0.93664129, 0.05878653, -0.04503907, -0.86846393
-0.36318455, 1.83497636, -0.6332056, 1.82190483, -1.36827216, -2.32599881
1.75891813, 0.27317416, -1.2505617, 0.85469607, -0.53355796, 0.79975767
1.72785584, 0.52837477, 1.55148016, -0.78875189, 1.07211117, -2.0144535
1.45741244, -0.23584724, 0.81804071, -0.23227953, -0.01992447, 0.11393988
-0.55273098, 1.29998713, 0.15126195, 1.42169493, -1.70457232, 1.94517432
0.18518703, 0.22419809, -0.54170419, 0.52836953, 1.06814434, -0.56594689
0.41332221, 2.9585697, 1.06897954, -0.68638412, -0.06643767, 0.70487048
-0.87180573, 0.32112446, -0.95863397, -1.34486034, 0.67062758, -1.35487712
-0.76458484, 0.45784699, 0.1913917, 0.09052365, -0.66753444, -1.03080273
-0.58898875, 1.11864296, -0.9431903, 0.09833891, -0.00299425, 1.20890362
-1.20006933, 1.19076435, 1.04105593, 0.1247754, -0.80219733, 0.51669542
1.18770837, 0.0606895, 0.55026764, -0.3941729, 0.28251694, 0.60774001
-0.07979221, -0.79770068, 0.05401269, -0.02794219, 0.06942178, -1.01944267
-0.36692297, 0.8006544, 0.05287415, -0.78192613, 2.04634038, 0.72609341
-0.77462916, 0.23756738, -1.10092054, -1.06910511, 0.30954814, -0.61102312
-0.78415584, 0.61312794, 0.54785611, 0.99260414, -0.34345301, -0.27197042
1.89313165, 0.63518131, 0.7135582, -0.06671391, 1.38913942, -1.44585447
-0.88851486, 1.68498826, 1.05116479, -0.91529144, 0.6499164, -0.03872704
-0.38566367, -0.66754662, 0.58112094, 0.26562818, 1.53964151, 0.44072878
-1.30065957, -1.67924872, 0.12999505, -0.12563495, -0.23920328, -0.55347287
1.45598558, -0.60614427, 0.81238956, -0.15874808, 1.10183547, -1.29708934
-1.19439274, -0.39577286, 0.46288745, -0.74912592, 0.39546198, 0.26135794
0.02734144, 1.18763231, 1.84449589, 0.98408079, 1.8353421, -1.1654512
0.33819864, -1.29284896, -0.60586261, -0.46457247, -0.83805985, -0.34354572
-0.88158753, -1.21392786, -0.74054162, -0.84831724, -0.47860276, 1.40360673
0.41880116, 1.0832719, 1.42975783, 0.55811143, -1.62357927, -0.47527699
-0.37878903, 0.29976409, -0.93199954, -0.35444117, -0.74917134, 0.28804309
-0.24452739, -0.27923192, -0.69954692, -0.08066033, 0.02745491, -0.49350798
0.1032465, -1.51943761, 0.05955414, -0.34605693, 0.24181958, -0.40656309
0.47756276, 0.15089356, -0.90725439, 2.44961105, -1.66906997, 0.710134
1.18176931, 0.72324591, 1.54602645, 1.98458558, -0.20603806, 0.35172957
-0.01921673, -1.15742274, -0.25987666, -0.22157402, -1.2337636, 0.42764746
-0.95392326, -2.69638754, 1.08981404, -0.64928831, -0.59619655, 0.68087957
1.36909835, -0.01190243, 0.47322699, -1.59954483, -1.29479679, -0.61677103
