@relation testset
@attribute Z1 real
@attribute Y1 real
@attribute X1 real
@attribute Z2 real
@attribute Y2 real
@attribute X2 real
@data
-1.18970351, -0.10450174, -1.63456567, 0.24444788, -0.65208122, 0.13406043
-1.01588337, 0.20445829, -0.8198841, 1.57761398, -0.19473654, 0.00068027
-1.37505957, 0.30845274, -0.66415972, 0.51524743, -0.20572757, -0.62822692
-0.9984598, -0.01669212, -0.55727138, 0.6495723, -0.79606938, -0.37091097
0.30877591, -0.66273779, 0.06257238, 0.03251726, 0.15236452, 0.29079621
1.25726816, -0.74447504, 0.80015589, -0.16262658, 1.66910642, -1.22335978
1.53977835, 0.06360516, 0.77996312, 0.54992691, 1.31144731, -0.51194129
1.29418855, 0.59626423, 0.93579705, -0.36320279, 0.89086435, -0.22611588
0.0937149, 0.62276406, 1.53593809, -0.50455308, -0.03555459, -0.29420779
-1.43706498, 0.24803865, 1.39529851, -0.67927119, -0.24901309, 0.12612889
-0.7707538, 0.61774371, 0.98775987, -1.02207116, -0.52259304, -0.59786088
-0.53772056, 0.62995871, 0.57057817, -0.34340049, -0.60571859, -0.12658328
-1.14208122, -1.0921346, 0.17316214, 0.91451564, -0.20345856, 0.93253403
0.04199042, -1.31533572, -0.10270204, 1.32218244, -0.63016582, 0.37097498
0.13974797, -0.52187225, -0.39587693, 1.18338143, -1.1664498, -1.30409124
0.2354444, -0.40679869, -1.26220942, 0.29105874, 0.32018972, -0.7910753
0.03199995, -0.00212556, -1.74982329, -0.5433649, 1.42538509, -0.11860944
-0.49451112, 0.21004938, -1.57168068, -0.59043479, 1.3233599, -0.40967445
1.00356419, -0.12569128, -1.52993607, -0.55875789, 1.62483795, -0.99089521
-0.04060437, 0.18430442, -1.04025036, -0.49075469, 0.01470264, -1.06696823
-0.86789843, 1.14065216, -0.44966316, -0.61402664, -1.1110763, -0.06420121
-0.73971503, -0.22208595, -0.43101028, -0.32690104, -1.14657351, -0.3730634
-0.84062564, -1.46731772, -0.2494591, 0.28768116, -0.28612949, -0.39311174
0.81389835, -0.60786294, 0.46015624, 1.63860128, 0.07345984, -0.55946552
0.85201059, 0.46256398, 0.94486968, 0.8034658, -0.57152879, -0.67259079
0.34891687, 1.05800632, 1.58548997, 0.26299536, -0.43628504, 0.27090169
-0.13949462, 0.17454701, 2.00792942, 0.60325844, 0.79330298, -0.28709561
0.26443096, 0.05338745, 1.60549603, -0.11914742, 1.80700966, -1.48032063
0.14536135, 1.3614332, 0.89842346, 0.16300003, 1.21495341, -0.76414156
-0.99334461, 0.98083798, 0.26118587, -0.55721552, 0.76117218, 0.14633326
-0.438039, -1.03666089, -0.03208898, -0.38842764, -0.79632819, 0.31995426
0.08445512, -1.66711653, -0.31422434, -0.77655893, -1.018792, -0.09658086
-0.10820257, -0.89891648, -0.81729907, -0.17095998, -0.69721112, 0.02231442
-0.91122136, -0.06340826, -1.34035344, 1.30825516, -1.12116834, 0.21683133
-1.1477352, -0.17436023, -1.60369264, 1.30424095, -0.4548546, -1.21220735
-1.16180312, -0.56354256, -1.91152956, 1.71872131, -0.7627157, -0.82456511
-1.17291373, -0.24337394, -1.75714955, 0.07453899, 0.54972375, -0.91654902
-0.63749344, 0.3331327, -1.09150675, -0.49565638, 1.21534181, -0.57740307
-0.67893776, 1.49087298, -0.92124664, -0.39773575, 1.12458679, -0.11927874
-0.5518149, 0.86683336, -0.1867092, -0.55703974, 1.37143147, -1.38840484
0.29484214, -0.87813763, 0.47756146, -0.56491181, 0.16748629, -0.97337503
0.79557077, -0.54104428, 0.5469063, -0.57894852, -0.54954156, -0.30741548
1.44619135, -0.05264062, 0.88728834, 0.15052592, -1.63483639, 0.08007531
1.60361403, 0.13374236, 1.04512889, 0.51959363, -0.50921531, 0.0409042
0.71335816, 0.25088639, 1.40618518, 1.6238291, 0.44332753, -0.35479482
-0.91135145, 0.15250149, 1.48962193, 0.68724744, -0.69011289, -1.21133127
-0.91665802, 1.40899494, 0.9566, 0.82564654, -1.12281712, 0.24661768
0.27586596, 1.11390816, 0.48041654, 0.41969697, 0.24478783, -0.18964919
-1.03026615, -0.77392439, 0.23233608, -0.40941147, 2.0435836, -1.97012982
-0.36693161, -1.62478944, -0.20617001, 0.85273551, 2.00905057, -0.22204114
0.44018551, -1.25490824, -0.57032476, -0.59103073, 0.88618665, -0.25510566
-0.30035332, 0.29680495, -1.15523867, -0.37976887, -0.864015, 0.16321407
0.32976671, 0.54752776, -1.99236552, -0.39869637, -0.61882458, -0.05736992
-0.10774314, -0.69386782, -2.24866537, -0.42847447, -1.22681436, -0.01724524
-0.13409745, -0.73377854, -1.67885628, 1.39709633, -0.47840959, 0.43137739
0.05048302, 1.631596, -0.3716857, 2.12560997, 0.44220237, -1.00266413
-0.43492344, 3.04737597, 1.40008334, 1.45466244, -1.17326318, -0.500378
0.85459445, -1.29303143, 2.657694, 0.66263459, 0.3562818, -0.80465905
2.83959232, -4.24602999, 1.89339186, 0.36655479, 0.19999351, -0.76243776
0.56306961, -1.27970864, 0.57513951, -0.44534246, 1.05151338, -0.17848649
-1.87188452, -0.90778312, -0.67484742, -0.02510338, 1.86650688, -0.74485364
-0.99494575, -0.89325538, -0.73624651, -0.57647608, 0.09925171, -0.85244539
-1.15775862, 0.14331198, -0.67078087, -0.57135387, 0.22525888, -0.62964369
-0.60260377, -0.57886917, -0.42333837, -0.56212477, -1.00730728, -0.30461002
0.24828673, 0.26241697, 0.35336584, -0.93826245, -0.74655991, -0.46349162
0.3122402, 0.55251626, -1.0527544, 0.95022252, -0.43887848, 0.22633159
-2.30611306, -2.26410463, -0.15797634, 1.39262694, -0.29021769, -0.51205884
-3.33266956, -3.8046019, 1.71529723, 0.27400319, -0.15410992, -1.29099948
0.04079637, -1.88410878, 1.08021729, 0.93280241, -0.7752672, 0.59074393
-0.12403569, -1.46546836, 1.02117254, 0.74564842, 0.92257488, -0.39221392
-0.04701961, -0.9500029, 0.07067473, -0.04929014, 1.80333067, -1.6893346
-0.46059473, -0.04203374, -1.07012696, 0.24851749, 1.53317346, -0.58033843
-1.04956968, 0.93204371, -0.15917561, -0.69390835, 0.4291253, -0.01883206
-0.90034659, 2.20508752, 0.04806303, -0.18112583, -0.46431445, 0.85666847
-1.91626466, -0.13228951, -0.30712582, -1.24852282, -1.16826832, -0.48319404
-0.10619795, -2.02209577, -0.63008, -0.87899626, -1.54360532, -0.96949333
-1.04686859, -2.50729545, 0.26348655, 1.77762554, -0.50021757, 0.32560443
-0.86591051, -2.73275728, 0.57775597, 1.43278866, -0.1374236, -0.60445345
0.29955659, -1.86389845, 0.1674781, 1.18523935, -1.01011244, -0.31999994
-0.29095882, -0.58564052, 0.54667329, 0.60290663, 0.18719178, -1.13220478
-0.78461149, 0.14324638, 0.19847762, 0.18096991, 1.09658974, -1.08409652
-1.92499608, 0.33671575, 0.78987459, -0.36687967, 1.06157316, 0.07155964
-0.88334483, 0.00588483, 0.62876665, -0.63941695, 1.61694214, -0.82108449
-0.99814132, 0.0157879, 0.5747894, -0.74948635, -0.17906251, -0.28473442
-0.39045289, 0.67490252, 0.06351959, -0.69363966, -0.86550528, -0.36648721
0.04872573, -2.15420138, -0.01675478, -0.30520752, -0.84544343, -0.85445188
0.81361975, -2.77266386, 0.09815861, -0.07357093, -0.81843198, -0.41081777
0.52849942, -1.44784831, -0.65377828, 0.98012972, 0.07726322, -0.29880718
-1.22242317, -1.33792531, -0.66782331, 1.17675701, -0.16689056, -0.8269725
-0.86471788, 0.10845274, -1.15735479, 0.98830408, -1.39608539, 0.27710723
-1.21179561, -0.26068075, -1.08329795, 0.47487284, 0.35519729, 0.16401485
-0.29591305, 0.77759615, -1.37183818, 0.48048283, 1.77527655, -1.60542709
-0.95666993, 1.59072596, -0.73344698, 0.24756622, 1.42651624, -0.93226538
-1.27459606, 0.06459781, -0.25286622, -0.57159957, 1.67384219, -0.75602107
-0.36068021, -1.23913293, 0.2357825, -0.16210376, -0.43231783, 0.24974507
-0.19469202, -1.27341024, 0.80668647, -0.6950687, -0.73095389, 0.51585649
0.84429763, -0.62614481, 0.83583411, -1.07928587, -0.50027065, -0.83141403
0.97910802, -0.35117767, 1.29984858, 0.12512063, -0.94772371, -0.33524923
0.12196745, 0.12345177, 1.23207496, 1.91605909, -0.76583688, -0.11195926
-0.89596875, 0.88528118, 1.48718136, 2.07997273, -0.30405048, -0.58923465
-0.26859226, 1.83943242, 1.19716665, 0.95534359, -0.53101471, -0.44836297
-0.06699956, 1.23556067, 0.72320846, 0.05156688, 0.5886858, -0.89541571
-0.78505041, 0.1600783, 0.10452093, -0.44626143, 1.77145643, -0.48715224
-0.18654879, -1.52691325, -0.15219612, -0.08977277, 0.92796918, -0.05879953
0.57914724, -1.40958857, -0.39631803, -0.46902208, 1.10154211, -1.41711261
0.33699256, -0.13621743, -0.90575684, -0.3201801, -0.15565507, -0.9380129
-0.20717837, 0.62327455, -1.22413473, -0.42747692, -1.03102576, -0.25896373
-0.6518866, 0.70273547, -1.73077344, -0.74191306, -1.35295592, -0.04027996
-2.00103441, -0.87116973, -1.9707002, 0.57043757, 0.12716085, 0.14170907
-2.29869792, -0.52199998, -1.55145916, 1.53954448, 0.54946102, -0.77259047
-1.13737635, 0.28836535, -0.70211593, 0.83243258, -1.22577759, -1.10003374
-1.19646232, 1.19239399, -0.823497, 0.81638135, -1.0007094, 0.28662432
-0.66594442, 0.21991321, -0.35832336, 1.1079479, 0.2903933, 0.05995679
1.02718127, -0.8361568, 0.54420753, 0.43630977, 2.02384096, -1.95707153
1.83300582, 0.31404604, 0.73002903, 0.42571116, 1.95654597, -1.07737747
1.24788726, 0.81717736, 0.83148314, -0.40797048, 0.63704515, 0.00619319
0.38391746, 0.53364097, 1.51304786, -0.49697277, -1.10103611, 1.06443474
-0.20982984, -0.67643848, 1.97332027, -0.77080839, -0.8540572, 0.07759687
-0.14581534, 1.51560526, 1.01717472, -1.32668502, -0.40575301, -1.48823324
0.00542743, 2.1058808, 0.80430965, 1.20054373, -0.7449373, 0.52719442
-0.43137953, -0.72084102, 0.45885132, 2.62753231, -0.12779515, 0.23759985
-0.09261032, -1.27045597, -0.2880134, 1.0947132, -0.90330018, -0.93375839
-0.22562187, -0.94000419, -0.4197773, 0.2355411, -0.15319521, -0.958383
-0.19732187, 0.3166376, -0.82420779, -0.15367803, 1.2995463, -0.84438519
-0.02076466, 0.9939847, -1.09691594, -0.16819756, 1.16024898, -0.52708704
0.15412721, 0.3209055, -1.56793487, 0.00837991, 0.89354008, -1.6132788
-1.08754875, -0.87067941, -2.03144381, -0.09721803, 0.64031213, -0.87382232
-2.40510384, -0.29197202, -1.51175344, -0.26857574, -0.49717563, 0.68640996
-1.66187448, 0.69109165, -0.68646143, -0.96523266, -1.35694648, 0.13752248
-2.05267184, -0.21297529, -0.47909791, 0.54868441, -0.50042701, -0.50119286
-0.97960676, -0.71351151, 0.00657884, 1.90699721, -0.7485201, -0.90223718
0.92624775, -0.50754588, -0.17070506, 0.92272265, -1.31975356, -0.52081459
1.64738229, 0.24381297, 0.18888559, 1.03299054, -0.69079419, 0.09146987
1.79887595, 0.75978904, 0.6955955, 1.10816517, 1.32627834, 0.00141709
1.27694847, 0.91559038, 1.12718268, 0.01093534, 2.73647867, 0.23749899
0.18752134, 0.2523617, 2.14109804, -0.05751053, 2.54900275, 0.01805798
-0.67973607, 0.76745425, 1.13460555, -0.48772862, 0.89929469, -1.31859492
-1.14250575, 1.24500332, 0.94897797, -0.10453458, -1.44594859, -0.55247773
-0.95213772, -0.60988791, 0.81390779, -0.20270608, -1.21439812, -0.46590016
0.32873037, -1.54584011, 0.21153635, -1.40940299, -0.5405383, -1.3097943
-0.11067374, -1.21719606, -0.28254525, 0.18589713, -1.31570673, 0.76542062
-0.38887529, 0.37129225, -0.77469332, 1.5862079, -0.87918458, 1.23918601
-0.85808102, 1.39987338, -0.85349734, 1.47737431, -0.29209064, 0.09175124
-1.36552088, 0.09408296, -1.72230255, 1.05330931, -0.95556063, -0.94046153
-0.84216342, -1.57200083, -2.17080595, 0.00112276, 0.69502283, -1.43803438
-1.47267632, -0.11966214, -1.6306154, -0.69179974, 1.2919247, -0.9834332
-1.6079438, 1.69988399, -0.68236812, -0.0642271, 1.48194041, -0.16576188
-0.87425594, -0.0509461, -0.75574873, -0.2670932, 1.25087616, -0.72419377
-0.16776559, -0.99697556, -0.04875692, -0.20704787, -0.06483171, -1.37600123
0.3640456, -0.72360604, 0.49103751, -0.27831506, -0.13985831, -0.7610002
1.43938845, -0.09923042, 0.47111183, -1.22357404, -0.68321074, -0.24209099
1.24156555, 0.88107855, 0.92350999, 0.14376326, -0.6096832, 0.09439809
-0.06844224, 0.26221188, 1.33787176, 2.40146159, -0.77846873, -0.64585536
-0.64921641, -0.03576568, 1.72743015, 1.21066188, -0.0734079, -0.48967434
-0.36182445, 1.38549348, 0.81145683, 0.08023744, -0.99573455, -0.4440307
-0.49101975, 1.35323362, 0.50519796, 1.2157479, -1.11047848, 0.3214026
-0.58265861, -1.01769322, 0.54668554, 0.36501497, 1.17034573, -0.5092181
0.692155, -2.02009187, 0.10493061, 0.34557126, 2.03106381, -1.87461296
0.38804553, -1.11852414, -0.36635266, -0.10793222, 1.94615376, -0.56786827
-0.56348132, 0.63389536, -0.99969031, -0.48036957, 0.28914356, 0.12686442
-1.35430837, 1.09750186, -1.28437221, -0.59259325, -1.28392484, 1.036878
-0.82878759, -0.3221764, -1.62338057, -1.34205805, -1.07903905, -0.733743
-0.52602795, -0.50085673, -1.67471867, -0.1765452, -0.85772554, -0.93590207
-1.31582819, 0.23518538, -0.91627697, 1.30644822, -1.11486384, 0.84298973
-0.99757099, 0.57663202, -0.50011216, 1.99254176, -0.71220149, -0.12214816
-0.76564743, -0.06503965, -0.34287867, 1.15816332, -0.71324078, -0.65423623
-0.28662774, -1.148512, 0.23279871, -0.020409, 0.93844349, -0.68511643
0.83640517, -1.33287512, 0.48965234, -0.51071359, 1.91787372, -0.15797437
1.99791947, -0.54064863, 0.62396947, -0.1218129, 1.2995886, -0.68296233
1.46139652, 0.85838233, 0.70363806, -0.30801969, 0.80595958, -1.47922668
0.58768695, 1.43836936, 1.34188417, 0.05051398, -0.60915489, -0.82159439
-0.21853172, 0.73958499, 1.76823823, -0.56125551, -1.21544911, -0.31755696
-0.47233286, 0.96526061, 0.81399945, -0.54121074, -0.90980255, -0.27504487
-0.59184852, 0.59645744, 0.50980182, 2.02324333, 0.15566601, 0.21787905
-0.48021867, -1.6736377, 0.62598462, 1.35028251, -0.47421935, -0.36250972
0.21692, -1.88863986, -0.10804558, 0.51180639, -1.67575384, -0.67621004
-0.393758, -0.56599779, -0.58245616, 1.13260463, -0.22616559, 0.89241985
-1.45344646, 0.37208045, -0.86399776, 0.56720975, 1.53652077, -1.39610908
-1.50235085, 0.13366844, -1.1373043, 0.50518178, 2.08738231, -1.77792504
0.10577037, -0.4863661, -1.52320353, 0.11350885, 1.56511694, -0.04785371
-0.05007489, -0.23612089, -1.46742885, -0.59355138, -0.23129384, 0.53834983
0.28761727, 0.4842411, -0.75241374, -0.34692328, -1.2041996, 1.45857163
0.49654248, 1.09490531, -0.54022119, -0.82606755, -0.50938658, -1.43333593
-0.35291577, -0.29165067, -0.0398305, 0.23868057, -0.91808491, -0.58710635
0.15363407, -0.94780612, 0.50898238, 1.8387806, -0.94288471, 0.92488474
0.289331, -0.38029153, 0.76360239, 1.45405973, 0.03420131, -0.39119714
0.83290942, 0.090549, 0.83330188, 1.36241651, -0.92175508, -0.68502066
0.56106444, 0.00440755, 1.25645078, 0.87584841, 0.13824176, -1.41363755
-0.28652915, -0.26536264, 1.49566789, -0.22271612, 1.60306201, -0.50345413
-0.72376243, 1.13453202, 0.88383607, -0.50091945, 1.07147883, 0.07774772
-0.17844424, 1.5171646, 0.82028676, -0.09275493, 1.05280135, -0.95739775
-0.60256671, 0.18312763, 0.48511667, -0.39714079, -0.42616717, -1.1444002
-0.06621766, -1.58240025, 0.10121998, -0.53690128, -1.07208768, -0.34966875
0.69765054, -1.92917258, -0.30674025, -0.7981076, -0.79937875, -0.20267113
-0.83522255, -1.23083511, -0.95252871, 0.39317353, 0.03069255, 0.44248748
-1.00992038, -0.40777236, -0.94459352, 2.02880374, -0.20275598, -0.57990073
-0.89214721, 0.04685149, -1.26270359, 0.62987183, -1.5281952, -0.66154847
-0.00648462, -0.71030985, -1.57329454, 0.97486885, -0.37738338, 1.2522244
0.09939045, 0.1450805, -0.93446262, 0.60928542, 1.42648867, -1.27341385
-0.34284935, 1.34406726, -0.2235258, 0.39983716, 2.04247063, -1.7714129
-0.54662917, 0.45790854, 0.10450217, 0.72935921, 1.4083215, -0.07321019
-1.03836819, -1.30531413, 0.43651514, -0.8195587, -0.01646843, 0.01770309
-1.30737049, -1.98972523, 0.54230082, -0.24987355, -0.76250459, 0.4708077
-1.11040576, -1.81169426, 0.01936127, -1.20323675, -0.19360636, -1.27048718
0.26729687, -0.80146639, 0.19964684, 0.19079291, -1.06769228, -0.63711004
-0.38985623, 0.93115993, 1.14846741, 1.84596099, -0.98644387, 0.94063905
-0.94195981, 1.02172467, 1.47166702, 1.7980555, -0.06702333, 0.28514326
0.08744223, 1.79703315, 1.72787195, 2.24869346, -0.83945026, -0.68359828
-0.06433171, 1.75077368, 1.2845459, 0.01416807, -0.1004163, -1.04989677
-0.08086281, -0.7393682, 0.37776508, -0.26972777, 1.44470966, -0.54613937
0.1815971, -1.58611465, 0.07640569, -0.40017331, 1.5367295, -0.54145448
-0.01579166, -1.3188253, -0.44572787, -0.24754502, 0.79119171, -0.36961631
-0.52126322, 0.22705487, -0.93727911, -0.33715106, 0.30777132, -1.49015743
-0.92019592, 0.82260928, -1.30856939, -0.77321178, -0.0603307, -0.85065011
-0.33658719, -0.5829872, -1.94500327, -0.59224549, -0.68124173, 0.11433657
-0.59841839, -0.81552564, -2.14692736, -0.2604205, -0.60008314, 0.29332033
-0.02038838, -0.12598473, -1.60137046, 2.22868528, -0.1081734, 0.40940367
0.17363926, 2.12844114, -0.91307848, 0.91983246, -1.21634344, -0.72983591
-0.73777789, 2.32434049, -0.32123354, 0.56061811, -1.26163802, 0.18919915
0.13942322, -0.09337286, 0.43262506, 1.83916078, 1.14203782, -0.032394
0.57873931, -0.3567853, 0.94299005, 0.07308636, 2.0053557, -1.70424513
1.58866776, 0.40291696, 1.00930563, 0.44542743, 1.8394723, -0.92739095
1.95643093, 0.71138352, 1.22352603, -0.4441769, 0.64977877, 0.06974847
0.95911795, 0.2986644, 1.6842081, -0.77611897, -0.99833117, 0.88415329
-0.52005275, 0.58073604, 2.05338109, -0.41368428, -1.00944447, 0.06440373
-0.55836678, 1.83488646, 1.33288931, -1.31537943, -0.44141374, -1.87522184
0.31506851, 2.03970994, 0.23840347, 1.11942364, -0.61419652, -0.14688229
-1.07070312, 0.40976784, 0.08927459, 2.25946971, -1.07079905, 0.53177299
-0.42686733, -1.2856874, -0.03526027, 1.24535751, -0.19033158, -0.07470906
0.0029875, -0.66350424, -0.43912203, 0.48433697, -0.93368094, -0.03599973
-1.25511849, 0.29652853, -1.44796123, -0.02560102, 0.66703459, -0.11715348
-1.0267471, 0.19199405, -2.08887818, -0.0406831, 2.50735223, 0.02417558
-0.5432123, -0.57517858, -2.13087225, 0.11237528, 0.85672629, -0.78677784
-0.20138555, -0.93354631, -1.98441426, -0.17612607, 0.45191392, -0.90113488
0.02617777, 0.98736169, -0.97957093, -0.56446313, -1.2049452, -0.38835633
-0.28867769, 3.07857426, -0.55573856, -0.7791467, -0.94583076, 0.10024982
-0.44270825, 1.32378244, -0.03774197, 0.03463755, 0.48079927, -0.13118444
0.57047122, -0.57122658, 0.77818935, 2.13568743, -0.74461163, -0.16212693
0.68451373, -0.20657634, 1.09644398, 0.95537466, -2.07716081, -0.01040741
1.16642616, -0.27818963, 1.27705614, 0.50747178, -0.99956572, 0.2654742
1.3901535, -0.01046246, 1.54469165, 1.04122879, 0.68223352, -0.066754
-0.32029203, -0.11726028, 1.55664291, 0.52800878, 2.04211632, -1.3007257
-1.13386536, 0.58911911, 1.10492273, 0.64913533, 2.3725383, -1.26950324
0.11848781, 2.32256418, 0.95667888, -0.4520054, 0.94620258, -0.32734353
0.52061979, 2.41225051, 0.53267275, -0.14427645, -0.20860128, 1.15149484
-1.37562404, 0.15515512, 0.1371527, -0.54960215, -2.01636607, 0.85025375
-0.2743918, -1.19843753, -0.01727148, -0.8469851, -1.48275416, -0.43268596
1.02151409, -0.88089622, -0.49400974, 0.66584769, -0.34110075, 0.02199541
0.11639398, -0.43250581, -1.48302717, 1.73757704, -0.62392335, 0.56892278
0.24654652, 0.95832263, -1.60308221, 1.64649144, -0.7969322, 0.06354051
1.40497115, 0.31276907, -1.74471865, 0.6617474, -0.23349462, -1.18614158
1.22433321, -0.70146552, -2.25707966, 0.56722049, 0.12156697, -0.67752305
-0.48656428, 0.70972403, -1.16470951, -0.54323625, 1.66334008, 0.0159681
-0.50797734, 2.08717362, -0.56089819, -0.45151639, 2.35531717, -0.52790211
-0.57791833, 1.25209329, -0.25935168, -0.14878658, 0.53301941, -0.63713907
0.71025969, -0.07444176, 0.49164446, -0.08096539, -0.11285439, -0.73155481
1.54165368, -0.1078548, 0.96416221, -0.09550419, -1.38358587, -0.24381935
1.50287446, 0.31096804, 1.11665641, -0.38674988, -1.16110124, 0.17742579
2.12639747, 0.51496842, 1.37948807, 2.4221857, -0.63917511, 0.32264464
0.45756513, 0.09655967, 1.75620793, 1.50880322, -0.10292642, -1.05066438
-0.42824262, 0.65822094, 1.47048199, 0.29951641, -1.32370627, -0.15108729
-0.45977561, 1.85157005, 0.88771608, 1.21898346, -0.30003524, 0.84579268
-0.4348719, 1.2426654, 0.206739, 0.15090907, 2.22988195, -1.93451475
-1.13653028, -0.62960683, -0.0559776, 0.68618985, 1.62807555, -1.0824612
-0.75260704, -1.08771316, -0.14786856, 0.19641322, 1.4528345, 0.17305703
-0.08250046, -0.24484759, -0.56447835, -0.76167605, -0.64634505, 0.64219902
-0.49160548, 0.39550038, -1.24605188, -0.45530716, -0.71115181, 1.03607094
0.92949496, 0.03961722, -1.6193396, -0.83310761, -1.32738053, -0.90540048
1.19551272, -0.5493995, -1.72998014, 0.08892984, -0.50398915, -0.81229926
0.84621062, 0.43125071, -1.4870002, 1.38848953, 0.96914265, 0.56522891
0.09043145, 1.91956259, -0.59091859, 1.34635064, -1.15625862, 0.11197982
-0.74748083, 1.51974659, -0.12278014, 1.48023737, -0.78817785, -1.24314699
-0.27916609, -0.33536881, 0.19035524, 0.21257201, 0.89133915, -0.30883241
0.11515461, -1.02751369, 0.67167275, -0.07746552, 1.27711099, -0.00427088
0.50326154, -0.6630094, 0.83197199, -0.09205368, 1.45441885, -0.70258032
1.30119528, -0.03732561, 0.80093608, -0.338289, 1.09287664, -0.34217469
1.09187801, 0.54779345, 1.21798765, 0.2343523, -0.33187006, -0.70530383
-0.35258216, 0.45986177, 1.75499474, -0.96900215, -0.91385835, -0.15630094
-0.66621072, 0.24561777, 1.43740087, 0.08653938, -0.9970698, -0.40393417
-0.22669025, 0.73394897, 0.71507323, 1.10798845, -0.74060225, -0.51430437
-0.50879527, 1.01365429, 0.18656923, 1.60875041, -0.88045657, 0.06259306
-0.88368556, -0.71703962, 0.17271402, 1.13214242, -0.59317151, 0.29802325
0.13086418, -1.53414699, -0.14615634, 0.20027315, -0.26924789, 0.43642088
0.2846221, -0.8176903, -0.92629602, 0.99712983, 1.52144873, -0.82562066
-0.2177237, -0.38334756, -1.16018155, 0.31619001, 2.18226156, -1.15340422
0.47783341, 0.06852352, -1.26713342, -0.10961509, 0.69792236, -0.3314707
0.97452721, -0.24897632, -1.51140878, -0.42545932, 0.75854658, 0.45873535
0.88478791, 0.28306702, -1.38444304, -0.25769325, -0.75740005, 0.28439954
0.22954213, 1.57598477, -0.59738442, -1.02206212, -0.91473907, -0.83577192
-0.35071525, 1.73127477, -0.0592859, -0.22251403, -0.68854093, 0.03917158
-0.95989414, 0.06291154, 0.46026135, 1.95765872, -0.85113985, 1.73719568
-0.45180134, -0.8823721, 0.75237959, 1.84038088, -0.20026627, 0.08946613
0.97012198, -0.28827776, 0.89252117, 1.47665672, -1.18587835, -1.14887822
